id,sales
3000888,0.46222245355320213
3000889,0.0
3000890,39.97326333268277
3000891,1968.2895468323613
3000892,0.0
3000893,411.16653435866516
3000894,1.9178914673963816
3000895,884.7737698970338
3000896,836.2333909055392
3000897,219.73352194996153
3000898,139.74085787129374
3000899,122.51654688799127
3000900,2484.371353612721
3000901,15.860054204069723
3000902,0.0
3000903,52.898619858620634
3000904,54.02419362497839
3000905,0.0
3000906,235.5822240101659
3000907,0.8758749806539631
3000908,70.50935561860797
3000909,47.162038265004576
3000910,100.54193555116007
3000911,0.0
3000912,198.33839346130665
3000913,240.82186956207929
3000914,0.0
3000915,0.15144916602512176
3000916,280.6650176548679
3000917,63.69895494570741
3000918,3876.0938832538263
3000919,41.48185838850593
3000920,10.796356144239228
3000921,0.0
3000922,0.0
3000923,6.3096049395847285
3000924,1212.737061563859
3000925,0.0
3000926,164.41143928142705
3000927,0.0
3000928,651.9006445929916
3000929,313.944102406944
3000930,203.61519403469887
3000931,81.63133255789072
3000932,32.5591463660843
3000933,2498.742786498857
3000934,5.612059036932655
3000935,0.0
3000936,23.38549003135417
3000937,28.869370574797312
3000938,0.0
3000939,115.40846865814416
3000940,0.0
3000941,34.95507989548866
3000942,5.982413876410535
3000943,48.743282725409514
3000944,0.0
3000945,137.85008385760935
3000946,217.90052486188782
3000947,0.0
3000948,0.0
3000949,110.68085608586308
3000950,31.01136965392927
3000951,332.99440429439136
3000952,25.32530263137214
3000953,3.1325191772095327
3000954,2.4959754176495252
3000955,1.4539589309071066
3000956,25.2660990043915
3000957,3618.8592343514483
3000958,1.4539589309071066
3000959,567.8627401648548
3000960,4.435305608634261
3000961,1452.7829280695896
3000962,2026.6741386857382
3000963,426.9201332057049
3000964,178.1394915475345
3000965,124.35080067409423
3000966,5870.56470430376
3000967,19.233582096579443
3000968,1.4539589309071066
3000969,68.18836448416789
3000970,62.65861702138968
3000971,1.4539589309071066
3000972,235.08147534133155
3000973,3.3932891218918426
3000974,53.91157396029541
3000975,30.362006480997707
3000976,129.33988980628206
3000977,1.4539589309071066
3000978,443.9990010856767
3000979,426.8015061971416
3000980,1.4539589309071066
3000981,25.054694961522383
3000982,405.6035989666376
3000983,89.24704162365842
3000984,2555.9861661404047
3000985,44.28179669617891
3000986,12.041410351569901
3000987,0.0
3000988,0.0
3000989,48.75956666320462
3000990,1535.672459699511
3000991,0.0
3000992,246.8193315336085
3000993,0.0
3000994,720.2487021332685
3000995,456.28363028884064
3000996,210.74610698594248
3000997,111.8736522391912
3000998,62.33490098074376
3000999,2612.4412340558306
3001000,7.84792008296416
3001001,0.0
3001002,44.43939863278642
3001003,46.98966460512424
3001004,0.0
3001005,143.9939146376243
3001006,0.0
3001007,77.40504161910859
3001008,52.640696584296954
3001009,68.45728528356062
3001010,0.0
3001011,146.1270717884581
3001012,198.61824562662306
3001013,0.0
3001014,0.0
3001015,171.9210433296099
3001016,37.35596444777625
3001017,696.6373059008878
3001018,48.377544389006516
3001019,1.8631681757594678
3001020,0.0
3001021,0.0
3001022,31.690568921125998
3001023,1427.2040778228948
3001024,0.0
3001025,205.20365698028507
3001026,0.8187861835481517
3001027,660.7591674577643
3001028,322.26928873284925
3001029,192.65803428384424
3001030,90.62148848378995
3001031,44.978250155488205
3001032,2700.084441752228
3001033,12.92198793926011
3001034,0.0
3001035,42.13351680894241
3001036,41.89982994879457
3001037,0.0
3001038,113.8726187028442
3001039,0.0
3001040,60.33604387702993
3001041,31.337596234056353
3001042,67.49130950299774
3001043,0.0
3001044,130.2170996317099
3001045,226.51437708166569
3001046,0.0
3001047,0.0
3001048,111.83435622033727
3001049,27.01726998936413
3001050,583.6081380820798
3001051,40.51306201692599
3001052,6.937236032055416
3001053,0.0
3001054,0.0
3001055,18.94437232856113
3001056,1310.0655793930473
3001057,0.0
3001058,243.2205500308684
3001059,1.4556815450484084
3001060,820.9875785164746
3001061,466.79729480875216
3001062,262.3309474399474
3001063,109.52848090003131
3001064,55.177908321925976
3001065,2590.0428009961847
3001066,8.75737331522151
3001067,0.0
3001068,36.181288978613296
3001069,39.35389887016608
3001070,0.0
3001071,141.01440114321383
3001072,0.4136650583059899
3001073,47.58984728446509
3001074,20.315046987109184
3001075,70.2338031762729
3001076,0.0
3001077,186.03149755282627
3001078,257.8858762649302
3001079,0.0
3001080,0.0
3001081,142.10723236531712
3001082,50.39101775836361
3001083,538.0313392114365
3001084,37.96007002034855
3001085,6.277833455498388
3001086,0.44167169949104357
3001087,0.0
3001088,36.691851716958844
3001089,1575.3655932248953
3001090,0.0
3001091,256.8128390954884
3001092,2.098160993323984
3001093,769.9975128479186
3001094,513.7943838433655
3001095,271.5926811555432
3001096,123.18686296888787
3001097,77.75065558664232
3001098,2887.6380012970712
3001099,7.090965750096476
3001100,0.0
3001101,38.62962924439473
3001102,41.17989521673258
3001103,0.0
3001104,154.98109290813534
3001105,1.0561445065815656
3001106,65.33732667286279
3001107,38.06252637550688
3001108,63.98742193845009
3001109,0.0
3001110,159.29153557346962
3001111,242.4815786552362
3001112,0.0
3001113,0.33171869195272474
3001114,163.73593606575733
3001115,40.92545428136238
3001116,923.2904626645502
3001117,49.23005588068703
3001118,5.432658009345593
3001119,0.0
3001120,0.0
3001121,26.59868810344278
3001122,1345.8504518137133
3001123,0.0
3001124,217.2520906845838
3001125,0.0
3001126,753.955073560164
3001127,436.65593880832097
3001128,189.63287141471466
3001129,87.56107535922771
3001130,31.94565724151729
3001131,2521.0352155061073
3001132,4.177337793393412
3001133,0.0
3001134,30.364553439932777
3001135,36.66966610234815
3001136,0.0
3001137,93.68978412481422
3001138,0.0
3001139,55.24416305934673
3001140,26.27149704026858
3001141,55.72234613398812
3001142,0.0
3001143,148.10629970806863
3001144,206.31228215402413
3001145,0.0
3001146,0.0
3001147,142.47747455786978
3001148,50.00757446875202
3001149,653.5302866174013
3001150,35.42118119924279
3001151,2.5190300526425258
3001152,1.1908189839782546
3001153,0.1488024972358363
3001154,47.12522139181727
3001155,2904.2139336404125
3001156,0.1488024972358363
3001157,349.0893742215006
3001158,2.8473082778111944
3001159,1024.4727527233943
3001160,710.9190003064112
3001161,297.83809632194834
3001162,148.67103378086455
3001163,95.58816774979589
3001164,4094.637023292537
3001165,14.859180929753405
3001166,0.1488024972358363
3001167,47.908492523309015
3001168,62.08044660194896
3001169,0.1488024972358363
3001170,235.0941879370845
3001171,1.8052917910687765
3001172,85.9488084158362
3001173,58.67400811848028
3001174,103.63883517158827
3001175,0.1488024972358363
3001176,220.07504267013243
3001177,276.42664787532834
3001178,0.1488024972358363
3001179,1.080865976439936
3001180,225.65683734826882
3001181,68.31376456111015
3001182,2009.5857080969508
3001183,56.92131118573417
3001184,7.669460188261175
3001185,0.0
3001186,0.0
3001187,43.509635714033436
3001188,2008.6452393436261
3001189,0.0
3001190,437.72799686480016
3001191,1.0140752058103941
3001192,794.7300545026575
3001193,928.2186898358465
3001194,196.65741201773616
3001195,129.10669420276432
3001196,66.81311076368962
3001197,2762.4899798911856
3001198,12.84916673116107
3001199,0.0
3001200,60.00123646624932
3001201,55.645399029398476
3001202,0.0
3001203,211.38349373754613
3001204,0.2090891371263962
3001205,63.77569496167314
3001206,50.0183485296462
3001207,102.10058449796753
3001208,0.0
3001209,183.87233398311292
3001210,258.3214926161379
3001211,0.0
3001212,0.0
3001213,223.62028207672958
3001214,72.46169237719134
3001215,2211.4022547789846
3001216,44.54041877884191
3001217,7.3992809524979615
3001218,0.0
3001219,0.0
3001220,31.690568921125998
3001221,2039.9890759076484
3001222,0.0
3001223,228.19786796424566
3001224,0.8187861835481517
3001225,755.6193655703419
3001226,500.10865563127675
3001227,225.00185794502744
3001228,99.55880032181447
3001229,58.769413816351324
3001230,2902.9822821635676
3001231,10.138035106774453
3001232,0.0
3001233,39.34956397645675
3001234,41.89982994879457
3001235,0.0
3001236,121.24232119688415
3001237,0.0
3001238,60.33604387702993
3001239,31.337596234056353
3001240,64.70735667051208
3001241,0.0
3001242,156.2468937339283
3001243,193.54382045955
3001244,0.0
3001245,0.0
3001246,153.67609773665433
3001247,35.95458182738864
3001248,978.6188143817972
3001249,40.51306201692599
3001250,4.153283199569758
3001251,3.016587972662232
3001252,1.9745714859198138
3001253,14.997643928136428
3001254,2790.7648127634084
3001255,1.9745714859198138
3001256,560.0645981744219
3001257,4.4722569865054105
3001258,1061.9375485749513
3001259,850.5945944190559
3001260,292.4960052177835
3001261,185.76900810272443
3001262,148.13137710589436
3001263,3910.0505079770446
3001264,18.414419723178753
3001265,1.9745714859198138
3001266,54.135321221102416
3001267,55.26089498746013
3001268,1.9745714859198138
3001269,255.40542364244862
3001270,3.4302404997629923
3001271,44.21574870977323
3001272,22.18641886045819
3001273,140.87023384002794
3001274,1.9745714859198138
3001275,358.61071332103955
3001276,356.32059757309077
3001277,1.9745714859198138
3001278,2.7058146851341514
3001279,385.5296998888243
3001280,112.99342697854424
3001281,3573.7178723819084
3001282,29.426465421885823
3001283,13.350721663348262
3001284,1.285283115194109
3001285,0.4802970465101114
3001286,58.083351186002304
3001287,2752.532345363852
3001288,0.4802970465101114
3001289,391.0145807473831
3001290,2.31506723111798
3001291,952.5839275964437
3001292,667.9258095342076
3001293,313.4568971999898
3001294,131.60886692282196
3001295,77.43578657650522
3001296,4505.035218380686
3001297,9.492363310722018
3001298,0.4802970465101114
3001299,74.6912502814531
3001300,87.41962832190589
3001301,0.4802970465101114
3001302,291.5036905448482
3001303,1.5100811624339823
3001304,72.35010401894282
3001305,72.1425931752096
3001306,118.69467599570956
3001307,0.4802970465101114
3001308,115.7213816026356
3001309,360.07681996027816
3001310,0.4802970465101114
3001311,1.2115402457244495
3001312,120.23616652122702
3001313,35.33436798445427
3001314,1738.5258036533958
3001315,80.79966741784546
3001316,4.428665250891517
3001317,1.4263719396706223
3001318,0.6213858709866243
3001319,47.77442039632965
3001320,2252.7247699289287
3001321,0.6213858709866243
3001322,336.335482268444
3001323,2.631194711688816
3001324,838.4480826227731
3001325,485.92591231773235
3001326,273.26445938927895
3001327,127.80706918825726
3001328,66.04391124822848
3001329,3529.6320147060223
3001330,4.469074013826875
3001331,0.6213858709866243
3001332,74.09396887885202
3001333,89.02141066362724
3001334,0.6213858709866243
3001335,255.4388788656866
3001336,1.8262086430048183
3001337,86.59800742034852
3001338,61.80788076164151
3001339,115.78840745853739
3001340,0.6213858709866243
3001341,87.58669819092698
3001342,260.4951409412643
3001343,0.6213858709866243
3001344,38.06339589758852
3001345,93.28414185023641
3001346,31.660048835782877
3001347,1320.9385520323453
3001348,76.96823015623201
3001349,2.8107662730759895
3001350,0.0
3001351,0.0
3001352,11.288074247765037
3001353,1291.1740486356557
3001354,0.0
